Java Code,Pseudocode Equivalent
"stack.push(x);","stack.push(x)"
"top = stack.pop();","top = stack.pop()"
"top = stack.peek();","top = stack.peek()"
"empty = stack.isEmpty();","empty = stack.isEmpty()"
"stack.clear();","stack.clear()"
"queue.enqueue(x);","queue.enqueue(x)"
"front = queue.dequeue();","front = queue.dequeue()"
"front = queue.peek();","front = queue.peek()"
"empty = queue.isEmpty();","empty = queue.isEmpty()"
"queue.clear();","queue.clear()"
"list.add(x);","list.addItem(x)"
"list.add(i, x);","list.insertItemAt(i, x)"
"item = list.get(i);","item = list[i]"
"list.set(i, x);","list[i] = x"
"list.remove(i);","list.removeItemAt(i)"
"size = list.size();","size = length(list)"
"map.put(key, value);","map[key] = value"
"value = map.get(key);","value = map[key]"
"has = map.containsKey(key);","has = containsKey(map, key)"
"map.remove(key);","remove map[key]"
