Java Code,Pseudocode Equivalent
"System.out.println(""Hello"");","output ""Hello"""
"System.out.print(""Enter name: "");","output ""Enter name: """
"name = sc.nextLine();","input name"
"age = sc.nextInt();","input age"
"price = sc.nextDouble();","input price"
"ok = sc.nextBoolean();","input ok"
"letter = sc.next().charAt(0);","input letter"
"System.out.println(name);","output name"
"System.out.println(""Name: "" + name);","output ""Name: "", name"
"System.out.println(""Sum = "" + (a + b));","output ""Sum = "", (a + b)"
"System.out.println(""A="" + a + "", B="" + b);","output ""A="", a, "", B="", b"
"System.out.println(x + y);","output (x + y)"
"System.out.print(""Enter x: ""); x = sc.nextInt();","output ""Enter x: ""\ninput x"
"System.out.print(""Enter y: ""); y = sc.nextInt();","output ""Enter y: ""\ninput y"
"System.out.println(""Average: "" + (sum / count));","output ""Average: "", (sum / count)"
"System.out.println(""Result: "" + result);","output ""Result: "", result"
"System.out.println(""Is valid? "" + ok);","output ""Is valid? "", ok"
"System.out.println(""Enter two numbers:""); a = sc.nextInt(); b = sc.nextInt();","output ""Enter two numbers:""\ninput a\ninput b"
"System.out.println(""Enter value:""); val = sc.nextDouble();","output ""Enter value:""\ninput val"
"System.out.println(""Done"");","output ""Done"""
